,method,path,body,single_q,double_q,dashes,braces,spaces,badwords,class,Cluster
26583,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26584,GET,/robots.txt,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26585,GET,/secured/phpinfo.php?=PHPE9568F34-D428-11d2-A769-00AA001ACF42,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26586,GET,/hpp/test.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26587,GET,/Mod_Rewrite_Shop/Details/network-attached-storage-dlink,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26588,GET,/Mod_Rewrite_Shop/BuyProduct-1/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26589,GET,/secured/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26590,GET,/%60%80%00%10,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26591,POST,/comment.php,Submit=Submit&comment=1&name=<your%20name%20here>&phpaction=echo%20%24_POST[comment],0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
26592,GET,/medias/img/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26593,GET,/R%D1%E1%15%06/%F9%%D2%A9%C7R%80%BF%8E%1F%D3t%F8,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26594,GET,/Mod_Rewrite_Shop/BuyProduct-2,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26595,GET,/Mod_Rewrite_Shop/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26596,GET,/Flash/add.fla,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26597,GET,/Templates,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26598,GET,/clientaccesspolicy.xml,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26599,GET,/Mod_Rewrite_Shop/Details/color-printer/3,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26600,POST,/AJAX/infotitle.php,id=6,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26601,GET,/BM%B5%E9^%91%01%DF%F8vn%DB^%1F%B5%BBv%F1%E8%DD~%E7%D3%C2%B9%BFw%0Ey%D3%AF,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26602,GET,/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26603,GET,/AJAX/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26604,GET,/comment.php?aid=2,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26605,GET,/Mod_Rewrite_Shop/Details/web-camera-a4tech,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26606,GET,/clearguestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26607,GET,/wvstests/pmwiki_2_1_19,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26608,GET,/hpp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26609,GET,/listproducts.php?artist=3,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26610,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26611,GET,/comment.php?aid=3,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26612,GET,/adm1nPan3l/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26613,GET,/Mod_Rewrite_Shop/Details/web-camera-a4tech/2/.htaccess,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26614,GET,/1%11%87E%%C9B%D8%03%91%86N%07M%9B%BF%86%BB%DB[%D1$*%FF%00w=%9B%8F%F0%AF-%F1^%BE%BA%96%8Deuo$%F0M%05%DC%1Em%BB*%87L%B2%82%8E,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26615,GET,/AJAX/categories.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26616,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26617,GET,/Connections/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26618,GET,/%AD&%CA%C2%00%B3%98%02%F0%B3*b%CC%95}igG%E1v]%F7%00_%98%02%F8%D3BcL%F4%E0,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26619,GET,/bxss/test.js,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26620,GET,/Templates/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26621,GET,/Mod_Rewrite_Shop/BuyProduct-1/rate.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26622,GET,/AJAX/titles.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26623,GET,/CVS/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26624,GET,/admin/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26625,GET,/Flash/ractal-Explorer/index.html,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26626,GET,/comment.php?pid=6,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26627,GET,/%F5uf%D4%D6%BF%00%96%08,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26628,GET,/s%00U%0E%DF%CC9%80w%C11%D6%FA,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26629,GET,/artists.php?artist=1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26630,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26631,GET,/Mod_Rewrite_Shop/BuyProduct-3/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26632,GET,/comment.php?pid=3,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26633,GET,/CVS/Repository,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26634,GET,/dRB%EF%B9%BD%AE%B0%99&%88%C7%06,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26635,GET,/Mod_Rewrite_Shop/BuyProduct-2/rate.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26636,GET,/%11%E4%B8%9D%CC?6a%05%F0%04%D2%00%175%B3%EEu,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26637,GET,/medias/js/common_functions.js,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26638,GET,/m/[y%A9.%F6x!P%12%98%A5%1A%C4t%AD%84,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26639,GET,/.idea/scopes/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26640,GET,/product.php?pic=1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26641,GET,/Mod_Rewrite_Shop/Details/network-attached-storage-dlink/1/buy.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26642,GET,/privacy.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26643,GET,/admin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26644,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
26645,GET,/Mod_Rewrite_Shop/BuyProduct-3,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26646,GET,/pictures,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26647,GET,/wvstests/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26648,GET,/wvstests/pmwiki_2_1_19/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26649,GET,/.idea/scopes,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26650,GET,/comment.php?pid=5,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26651,GET,/comment.php?pid=4,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26652,GET,/comment.php?pid=2,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26653,GET,/bxss/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26654,GET,/comment.php?aid=1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26655,GET,/wvstests/pmwiki_2_1_19/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26656,GET,/medias/js,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26657,GET,/%FA%87%F1%0E/m%8C%AFBL%B8y%F0,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26658,GET,/wvstests/pmwiki_2_1_19/scripts,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26659,GET,/AJAX/titles.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26660,GET,/vendor/installed.json,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26661,GET,/.idea/scopes/scope_settings.xml,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26662,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26663,POST,/cart.php,addcart=7&price=15000,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26664,GET,/%97i%F1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26665,GET,/sitemap.xml,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26666,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26667,GET,/.idea/vcs.xml,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26668,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26669,GET,/%02r/%94%C3m%A2%08%DF%%00%E2m%F3%F0F%BA%00d%B8%18L%C0e%B48a/%EA0*%AFZ/%F5%B4%BE,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26670,GET,/listproducts.php?artist=1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26671,GET,/.idea/misc.xml,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26672,GET,/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26673,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26674,GET,/bxss/adminPan3l/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26675,GET,/Mod_Rewrite_Shop/Details/color-printer/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26676,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26677,GET,/%000%001%002%003%004%005%006%007%008%009%00:%00,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26678,GET,/%00%1E%A6l%E0l)%F0%B9s%00,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26679,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26680,GET,/wvstests/pmwiki_2_1_19/scripts/version.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26681,GET,/%F5%BE%08%00%10,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26682,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26683,GET,/Mod_Rewrite_Shop/BuyProduct-2/details.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26684,GET,/disclaimer.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26685,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26686,GET,/product.php?pic=2,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26687,GET,/secured,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26688,GET,/%11[%FA%9F%A3%F7%DF%F6R%E1%FF%00%1E%DFn%B1}%CF%FF%D9%BF%00,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26689,GET,/Mod_Rewrite_Shop/Details/color-printer/3/.htaccess,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26690,GET,/logout.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26691,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26692,GET,/listproducts.php?cat=1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26693,GET,/AJAX/htaccess.conf,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26694,GET,/AJAX/infocateg.php?id=2,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26695,GET,/Connections/DB_Connection.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26696,GET,/medias/js/common_functions.js,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26697,GET,/Mod_Rewrite_Shop/Details/network-attached-storage-dlink/1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26698,GET,/medias/css/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26699,GET,/AJAX/infocateg.php?id=4,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26700,GET,/Mod_Rewrite_Shop/BuyProduct-1/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26701,GET,/medias/js/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26702,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26703,GET,/Mod_Rewrite_Shop/Details/network-attached-storage-dlink/1/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26704,GET,/Connections/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26705,GET,/Flash/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26706,GET,/Mod_Rewrite_Shop/images,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26707,GET,/%06%C6kZ,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26708,GET,/_mmServerScripts/mysql.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26709,GET,/sendcommand.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26710,GET,/adm1nPan3l,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26711,GET,/hpp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26712,GET,/comment.php?aid=3,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26713,GET,/secured/database_connect.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26714,GET,/_mmServerScripts/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26715,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26716,GET,/%F7k.O%0E%DB,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26717,GET,/wvstests/pmwiki_2_1_19/scripts/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26718,GET,/%BC6%9E%C3%0F*%DD%D8%9F%E1%A9%F8(,,0.0,0.0,0.0,1.0,0.0,0.0,bad,Cluster 0
26719,GET,/Flash/add.swf,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26720,GET,/bxss/adminPan3l/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26721,GET,/showimage.php?file=./pictures/6.jpg&size=160,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26722,POST,/cart.php,addcart=4&price=1000,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26723,GET,/vendor/installed.json,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26724,GET,/Mod_Rewrite_Shop/buy.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26725,GET,/artists.php?artist=1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26726,GET,/artists.php?artist=2,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26727,GET,/bxss/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26728,GET,/admin/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26729,GET,/.idea/acuart.iml,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26730,POST,/AJAX/infotitle.php,id=7,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26731,GET,/images,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26732,POST,/AJAX/infotitle.php,id=5,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26733,POST,/AJAX/infotitle.php,id=4,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26734,GET,/CVS,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26735,GET,/Mod_Rewrite_Shop/BuyProduct-3/details.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26736,GET,/medias/img,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26737,GET,/hpp/index.php?pp=12,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26738,GET,/wvstests,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26739,GET,/pictures/ipaddresses.txt,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26740,GET,/bxss/adminPan3l,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26741,GET,/Mod_Rewrite_Shop/BuyProduct-2/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26742,GET,/crossdomain.xml,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26743,GET,/AJAX/infoartist.php?id=3,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26744,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26745,GET,/pictures/path-disclosure-unix.html,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26746,POST,/AJAX/infotitle.php,id=3,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26747,GET,/Mod_Rewrite_Shop/BuyProduct-3/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26748,POST,/AJAX/infotitle.php,id=1,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26749,GET,/AJAX/titles.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26750,GET,/_mmServerScripts,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26751,GET,/s[B%97%BC%AF%B1%D1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26752,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26753,GET,/%89y%F2K%9B%N%FC(%1E%D5%A1%B9U%126nSF%87%A5%94r@,,0.0,0.0,0.0,1.0,0.0,0.0,bad,Cluster 0
26754,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26755,GET,/showimage.php?file=./pictures/4.jpg&size=160,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26756,GET,/bxss/vuln.php?id=1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26757,GET,/Mod_Rewrite_Shop/Details/network-attached-storage-dlink/1/details.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26758,GET,/medias,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26759,GET,/secured/office_files,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26760,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26761,GET,/Mod_Rewrite_Shop,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26762,GET,/bxss/cleanDatabase.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26763,GET,/AJAX/infocateg.php?id=2,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26764,GET,/Mod_Rewrite_Shop/RateProduct-2.html,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26765,GET,/Mod_Rewrite_Shop/images/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26766,GET,/0%04qe/%C5%95J:%93(j0%80L%DC%00%96q2Y%C0%F3.%DA%01y%B9%EC3%F6%E6%D0%DC%B6%00%9A%B0%03%1C%A2lr%9E%94I%BAQ%00%12f%00]%1CF%98m%18%E4%8Ac%A240,,0.0,0.0,0.0,1.0,0.0,0.0,bad,Cluster 0
26767,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26768,GET,/Flash/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26769,GET,/Mod_Rewrite_Shop/Details/color-printer/3/rate.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26770,GET,/Mod_Rewrite_Shop/images,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26771,GET,/Flash,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26772,GET,/secured/phpinfo.php?=PHPE9568F35-D428-11d2-A769-00AA001ACF42,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26773,GET,/%11%C6%CA%D8Z%E7%CD%90%E4%DC,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26774,GET,/Mod_Rewrite_Shop/rate.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26775,POST,/AJAX/showxml.php,,0.0,4.0,0.0,0.0,2.0,0.0,bad,Cluster 0
26776,GET,/bxss/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26777,GET,/Mod_Rewrite_Shop/RateProduct-3.html,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26778,GET,/Mod_Rewrite_Shop/BuyProduct-2/.htaccess,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26779,GET,/%14%80%BCN9%C6A%E1%81%F45%BF%AC]%BD%B5%8C%D3E,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26780,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26781,GET,/Mod_Rewrite_Shop/.htaccess,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26782,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26783,GET,/pictures,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26784,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26785,GET,/Mod_Rewrite_Shop/Details/web-camera-a4tech/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26786,GET,/%0A%CBr%D0,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26787,GET,/comment.php?pid=1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26788,GET,/wvstests/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26789,GET,/Mod_Rewrite_Shop/BuyProduct-3/.htaccess,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26790,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26791,GET,/.idea,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26792,GET,/Mod_Rewrite_Shop/Details/web-camera-a4tech/2/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26793,GET,/Connections,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26794,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26795,GET,/vendor,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26796,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26797,GET,/AJAX/infocateg.php?id=4,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26798,GET,/%9D%A9l%1Ec%EEi,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26799,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26800,GET,/Mod_Rewrite_Shop/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26801,GET,/AJAX/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26802,POST,/AJAX/infotitle.php,id=1,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26803,GET,/%98%11%D7%E1Q,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26804,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26805,GET,/Mod_Rewrite_Shop/BuyProduct-1/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26806,GET,/p1KaLmIg2kB7fZp5,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26807,GET,/AJAX/infoartist.php?id=2,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26808,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26809,GET,/my%20documents/JohnSmith/Bank%20Site%20Documents/,,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
26810,GET,/index.jsp?content=inside_volunteering.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26811,GET,/index.jsp?content=inside_jobs.htm&job=ExecutiveAssistant:Administration,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26812,GET,/favicon.ico,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26813,GET,/favicon.ico,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26814,GET,/index.jsp?content=security.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26815,GET,/index.jsp?content=inside_community.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26816,GET,/Documents,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26817,GET,/login.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26818,GET,/Documents/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26819,POST,/doLogin,btnSubmit=Login&passw=g00dPa%24%24w0rD&uid=e,0.0,0.0,0.0,0.0,0.0,1.0,bad,Cluster 0
26820,GET,/index.jsp?content=personal_deposit.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26821,GET,/index.jsp?content=inside_jobs.htm&job=OperationalRiskManager:RiskManagement,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26822,GET,/index.jsp?content=privacy.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26823,GET,/util,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26824,GET,/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
